qid,docno
50,90e2aa7b-4e47-4e93-846f-7226ebe5325d
50,935504d1-90cc-4768-b89b-23fffc71f33b
50,94613b04-1815-4cf5-b313-dde5b3d8b80e
50,94ec6f91-d586-49a0-9653-66c4350dba1a
50,96970925-d73f-4935-9ee4-154532d924a4
50,994b23ca-a2bc-4f8e-9d5f-e832c7cf8271
50,9f41bc58-3353-406f-9897-c2bd5aebe89a
50,a09ee4de-e57e-4311-b710-42233ba7138c
50,ab2e7f3c-d0a6-46f6-bf55-ccdf8ed8e4d1
50,ac58d7c9-f3e8-41a9-b65f-2f02ef1c8581
50,b179a73a-b76b-4c67-8c34-6668880301cb
50,b5dbcd9d-bb12-4d0a-aca3-d23550e52de2
50,c723004d-dea9-417f-9d98-8ae6d78a2aa3
50,c80bd81d-2112-42fe-b04e-373b3a2172bf
50,cef50580-587a-48d8-89f3-f3b22978e148
50,cf0db588-a76e-487c-b5cb-2836311164b3
50,dec81da4-d83d-4f51-a06d-16024dfc64ef
50,e1f8cb44-fff2-4e67-8942-2beebb53d1e5
50,e2e2129b-bd20-4ad8-861f-515f09e8bba3
50,e3f538f8-e3cb-4b52-a687-bd20745bc2c9
50,e5ea504c-95e5-4a58-a2d4-305619db2d48
50,ea5e9606-e62f-4921-a474-883fba468447
50,ed5f62c1-04ae-4220-b7f8-b54f61a114fe
50,f4cf5289-c391-4407-8e8d-5829c20934f1
50,f52ef7f8-314c-4a64-97fe-377dec2c9142
50,f9a8c646-a14a-46fd-81a6-7cacbba07a54
50,fa9fd78d-8160-441f-acda-92365cdad997
50,fc7d8362-114f-4536-a51f-07275536558a
